"","x"
"11134","0"
"11135","0"
"11136","0"
"11137","0"
"11138","1"
"11139","0"
"11140","0"
"11141","0"
"11142","1"
"11143","1"
"11144","0"
"11145","1"
"11146","0"
"11147","1"
"11148","1"
"11149","0"
"11150","1"
"11151","1"
"11152","0"
"11153","0"
"11154","0"
"11155","1"
"11156","0"
"11157","0"
"11158","0"
"11159","0"
"11160","1"
"11161","0"
"11162","1"
"11163","1"
"11164","0"
"11165","0"
"11166","1"
"11167","1"
"11168","0"
"11169","1"
"11170","1"
"11171","0"
"11172","0"
"11173","1"
"11174","1"
"11175","1"
"11176","1"
"11177","0"
"11178","1"
"11179","0"
"11180","1"
"11181","0"
"11182","1"
"11183","1"
"11184","1"
"11185","0"
"11186","1"
"11187","0"
"11188","1"
"11189","1"
"11190","1"
"11191","1"
"11192","1"
"11193","1"
"11194","1"
"11195","1"
"11196","0"
"11197","0"
"11198","0"
"11199","0"
"11200","0"
"11201","0"
"11202","0"
"11203","1"
"11204","0"
"11205","0"
"11206","0"
"11207","0"
"11208","1"
"11209","0"
"11210","1"
"11211","1"
"11212","1"
"11213","0"
"11214","0"
"11215","0"
"11216","1"
"11217","0"
"11218","1"
"11219","1"
"11220","0"
"11221","0"
"11222","1"
"11223","0"
"11224","0"
"11225","0"
"11226","0"
"11227","0"
"11228","1"
"11229","0"
"11230","1"
"11231","1"
"11232","1"
"11233","0"
"11234","1"
"11235","1"
"11236","0"
"11237","0"
"11238","0"
"11239","0"
"11240","1"
"11241","0"
"11242","1"
"11243","0"
"11244","1"
"11245","0"
"11246","1"
"11247","0"
"11248","0"
"11249","0"
"11250","0"
"11251","1"
"11252","0"
"11253","1"
"11254","0"
"11255","0"
"11256","0"
"11257","1"
"11258","1"
"11259","1"
"11260","1"
"11261","1"
"11262","0"
"11263","0"
"11264","0"
"11265","0"
"11266","0"
"11267","1"
"11268","0"
"11269","0"
"11270","1"
"11271","1"
"11272","1"
"11273","1"
"11274","0"
"11275","1"
"11276","1"
"11277","1"
"11278","0"
"11279","0"
"11280","1"
"11281","1"
"11282","0"
"11283","0"
"11284","0"
"11285","1"
"11286","0"
"11287","1"
"11288","0"
"11289","1"
"11290","0"
"11291","0"
"11292","0"
"11293","1"
"11294","1"
"11295","1"
"11296","1"
"11297","0"
"11298","0"
"11299","0"
"11300","1"
"11301","0"
"11302","1"
"11303","1"
"11304","0"
"11305","0"
"11306","1"
"11307","0"
"11308","1"
"11309","0"
"11310","1"
"11311","0"
"11312","0"
"11313","1"
"11314","1"
"11315","1"
"11316","0"
"11317","0"
"11318","0"
"11319","1"
"11320","0"
"11321","1"
"11322","0"
"11323","0"
"11324","0"
"11325","0"
"11326","1"
"11327","1"
"11328","0"
"11329","0"
"11330","1"
"11331","1"
"11332","1"
"11333","0"
"11334","0"
"11335","0"
"11336","1"
"11337","1"
"11338","0"
"11339","1"
"11340","0"
"11341","1"
"11342","1"
"11343","1"
"11344","1"
"11345","0"
"11346","0"
"11347","0"
"11348","1"
"11349","1"
"11350","0"
"11351","0"
"11352","1"
"11353","1"
"11354","0"
"11355","0"
"11356","0"
"11357","1"
"11358","1"
"11359","0"
"11360","1"
"11361","1"
"11362","0"
"11363","0"
"11364","1"
"11365","0"
"11366","0"
"11367","1"
"11368","1"
"11369","1"
"11370","1"
"11371","0"
"11372","1"
"11373","0"
"11374","1"
"11375","0"
"11376","1"
"11377","1"
"11378","0"
"11379","0"
"11380","0"
"11381","0"
"11382","0"
"11383","1"
"11384","0"
"11385","0"
"11386","0"
"11387","0"
"11388","1"
"11389","1"
"11390","0"
"11391","1"
"11392","0"
"11393","1"
"11394","0"
"11395","1"
"11396","0"
"11397","1"
"11398","1"
"11399","1"
"11400","0"
"11401","0"
"11402","0"
"11403","1"
"11404","0"
"11405","0"
"11406","1"
"11407","0"
"11408","0"
"11409","1"
"11410","0"
"11411","0"
"11412","1"
"11413","0"
"11414","0"
"11415","0"
"11416","1"
"11417","1"
"11418","0"
"11419","1"
"11420","1"
"11421","1"
"11422","0"
"11423","0"
"11424","1"
"11425","0"
"11426","0"
"11427","1"
"11428","1"
"11429","0"
"11430","1"
"11431","1"
"11432","0"
"11433","0"
"11434","1"
"11435","1"
"11436","0"
"11437","0"
"11438","1"
"11439","0"
"11440","1"
"11441","1"
"11442","1"
"11443","0"
"11444","0"
"11445","1"
"11446","0"
"11447","1"
"11448","0"
"11449","0"
"11450","0"
"11451","1"
"11452","0"
"11453","0"
"11454","0"
"11455","1"
"11456","0"
"11457","0"
"11458","1"
"11459","1"
"11460","0"
"11461","1"
"11462","0"
"11463","1"
"11464","0"
"11465","0"
"11466","0"
"11467","0"
"11468","0"
"11469","1"
"11470","0"
"11471","0"
"11472","0"
"11473","0"
"11474","0"
"11475","0"
"11476","0"
"11477","1"
"11478","0"
"11479","1"
"11480","1"
"11481","0"
"11482","1"
"11483","0"
"11484","1"
"11485","0"
"11486","0"
"11487","1"
"11488","1"
"11489","0"
"11490","0"
"11491","0"
"11492","0"
"11493","1"
"11494","0"
"11495","1"
"11496","1"
"11497","1"
"11498","0"
"11499","0"
"11500","0"
"11501","1"
"11502","0"
"11503","0"
"11504","1"
"11505","1"
"11506","0"
"11507","1"
"11508","0"
"11509","0"
"11510","1"
"11511","1"
"11512","0"
"11513","0"
"11514","1"
"11515","0"
"11516","0"
"11517","1"
"11518","1"
"11519","0"
"11520","1"
"11521","0"
"11522","1"
"11523","0"
"11524","1"
"11525","1"
"11526","0"
"11527","0"
"11528","1"
"11529","1"
"11530","0"
"11531","1"
"11532","1"
"11533","1"
"11534","1"
"11535","1"
"11536","0"
"11537","0"
"11538","1"
"11539","0"
"11540","1"
"11541","1"
"11542","1"
"11543","0"
"11544","0"
"11545","1"
"11546","0"
"11547","0"
"11548","1"
"11549","0"
"11550","0"
"11551","1"
"11552","1"
"11553","0"
"11554","0"
"11555","0"
"11556","1"
"11557","0"
"11558","1"
"11559","1"
"11560","1"
"11561","0"
"11562","1"
"11563","0"
"11564","0"
"11565","1"
"11566","0"
"11567","0"
"11568","1"
"11569","0"
"11570","0"
"11571","0"
"11572","1"
"11573","0"
"11574","1"
"11575","1"
"11576","1"
"11577","1"
"11578","1"
"11579","1"
"11580","0"
"11581","1"
"11582","0"
"11583","0"
"11584","0"
"11585","1"
"11586","0"
"11587","0"
"11588","0"
"11589","1"
"11590","1"
"11591","0"
"11592","0"
"11593","0"
"11594","0"
"11595","0"
"11596","0"
"11597","1"
"11598","0"
"11599","0"
"11600","0"
"11601","1"
"11602","0"
"11603","1"
"11604","0"
"11605","1"
"11606","1"
"11607","0"
"11608","1"
"11609","1"
"11610","1"
"11611","0"
"11612","1"
"11613","0"
"11614","0"
"11615","1"
"11616","0"
"11617","0"
"11618","1"
"11619","0"
"11620","0"
"11621","0"
"11622","0"
"11623","0"
"11624","1"
"11625","1"
"11626","0"
"11627","1"
"11628","0"
"11629","1"
"11630","1"
"11631","0"
"11632","1"
"11633","0"
"11634","1"
"11635","0"
"11636","0"
"11637","0"
"11638","1"
"11639","1"
"11640","1"
"11641","0"
"11642","1"
"11643","1"
"11644","0"
"11645","1"
"11646","0"
"11647","0"
"11648","1"
"11649","1"
"11650","1"
"11651","0"
"11652","1"
"11653","1"
"11654","0"
"11655","0"
"11656","1"
"11657","1"
"11658","0"
"11659","1"
"11660","1"
"11661","0"
"11662","0"
"11663","1"
"11664","0"
"11665","0"
"11666","0"
"11667","1"
"11668","0"
"11669","0"
"11670","1"
"11671","0"
"11672","1"
"11673","0"
"11674","0"
"11675","0"
"11676","0"
"11677","1"
"11678","1"
"11679","1"
"11680","1"
"11681","0"
"11682","1"
"11683","1"
"11684","0"
"11685","1"
"11686","1"
"11687","0"
"11688","1"
"11689","1"
"11690","1"
"11691","0"
"11692","1"
"11693","1"
"11694","1"
"11695","0"
"11696","1"
"11697","1"
"11698","0"
"11699","0"
"11700","1"
"11701","0"
"11702","1"
"11703","1"
"11704","0"
"11705","0"
"11706","1"
"11707","0"
"11708","0"
"11709","1"
"11710","0"
"11711","0"
"11712","0"
"11713","0"
"11714","0"
"11715","0"
"11716","0"
"11717","0"
"11718","1"
"11719","0"
"11720","0"
"11721","1"
"11722","0"
"11723","0"
"11724","1"
"11725","0"
"11726","1"
"11727","0"
"11728","0"
"11729","1"
"11730","0"
"11731","0"
"11732","0"
"11733","1"
"11734","1"
"11735","0"
"11736","1"
"11737","0"
"11738","0"
"11739","0"
"11740","0"
"11741","1"
"11742","1"
"11743","1"
"11744","0"
"11745","0"
"11746","1"
"11747","1"
"11748","0"
"11749","1"
"11750","1"
"11751","0"
"11752","0"
"11753","1"
"11754","1"
"11755","1"
"11756","1"
"11757","1"
"11758","1"
"11759","0"
"11760","1"
"11761","0"
"11762","1"
"11763","1"
"11764","1"
"11765","1"
"11766","0"
"11767","1"
"11768","1"
"11769","0"
"11770","0"
"11771","0"
"11772","1"
"11773","1"
"11774","1"
"11775","1"
"11776","0"
"11777","0"
"11778","1"
"11779","1"
"11780","1"
"11781","0"
"11782","1"
"11783","1"
"11784","1"
"11785","0"
"11786","1"
"11787","1"
"11788","0"
"11789","1"
"11790","1"
"11791","1"
"11792","1"
"11793","1"
"11794","0"
"11795","0"
"11796","0"
"11797","1"
"11798","1"
"11799","0"
"11800","0"
"11801","0"
"11802","1"
"11803","1"
"11804","0"
"11805","0"
"11806","1"
"11807","0"
"11808","0"
"11809","1"
"11810","0"
"11811","1"
"11812","0"
"11813","1"
"11814","0"
"11815","1"
"11816","0"
"11817","0"
"11818","0"
"11819","0"
"11820","1"
"11821","0"
"11822","1"
"11823","0"
"11824","0"
"11825","0"
"11826","1"
"11827","1"
"11828","1"
"11829","0"
"11830","0"
"11831","0"
"11832","1"
"11833","1"
"11834","1"
"11835","1"
"11836","0"
"11837","1"
"11838","1"
"11839","0"
"11840","1"
"11841","0"
"11842","1"
"11843","0"
"11844","1"
"11845","0"
"11846","0"
"11847","0"
"11848","0"
"11849","0"
"11850","1"
"11851","0"
"11852","0"
"11853","1"
"11854","1"
"11855","0"
"11856","0"
"11857","0"
"11858","0"
"11859","0"
"11860","0"
"11861","0"
"11862","0"
"11863","0"
"11864","0"
"11865","1"
"11866","0"
"11867","1"
"11868","0"
"11869","1"
"11870","1"
"11871","0"
"11872","0"
"11873","0"
"11874","0"
"11875","0"
"11876","1"
"11877","1"
"11878","1"
"11879","1"
"11880","1"
"11881","0"
"11882","1"
"11883","0"
"11884","1"
"11885","1"
"11886","0"
"11887","0"
"11888","1"
"11889","1"
"11890","1"
"11891","0"
"11892","0"
"11893","0"
"11894","0"
"11895","0"
"11896","1"
"11897","0"
"11898","1"
"11899","0"
"11900","1"
"11901","1"
"11902","0"
"11903","1"
"11904","1"
"11905","1"
"11906","0"
"11907","0"
"11908","0"
"11909","1"
"11910","1"
"11911","0"
"11912","1"
"11913","1"
"11914","1"
"11915","1"
"11916","0"
"11917","1"
"11918","1"
"11919","0"
"11920","1"
"11921","1"
"11922","1"
"11923","0"
"11924","0"
"11925","1"
"11926","1"
"11927","1"
"11928","0"
"11929","0"
"11930","0"
"11931","1"
"11932","1"
"11933","1"
"11934","1"
"11935","1"
"11936","1"
"11937","0"
"11938","0"
"11939","0"
"11940","0"
"11941","1"
"11942","0"
"11943","0"
"11944","1"
"11945","1"
"11946","1"
"11947","1"
"11948","1"
"11949","0"
"11950","0"
"11951","1"
"11952","0"
"11953","1"
"11954","1"
"11955","1"
"11956","1"
"11957","0"
"11958","1"
"11959","0"
"11960","0"
"11961","1"
"11962","1"
"11963","0"
"11964","0"
"11965","0"
"11966","0"
"11967","1"
"11968","1"
"11969","0"
"11970","1"
"11971","1"
"11972","0"
"11973","1"
"11974","0"
"11975","1"
"11976","1"
"11977","0"
"11978","0"
"11979","1"
"11980","0"
"11981","1"
"11982","0"
"11983","0"
"11984","0"
"11985","1"
"11986","0"
"11987","0"
"11988","1"
"11989","0"
"11990","1"
"11991","0"
"11992","1"
"11993","0"
"11994","0"
"11995","0"
"11996","1"
"11997","1"
"11998","1"
"11999","1"
"12000","0"
"12001","1"
"12002","0"
"12003","0"
"12004","0"
"12005","1"
"12006","0"
"12007","1"
"12008","1"
"12009","0"
"12010","0"
"12011","1"
"12012","1"
"12013","1"
"12014","1"
"12015","0"
"12016","0"
"12017","1"
"12018","0"
"12019","0"
"12020","1"
"12021","0"
"12022","1"
"12023","1"
"12024","0"
"12025","0"
"12026","0"
"12027","1"
"12028","0"
"12029","0"
"12030","0"
"12031","0"
"12032","0"
"12033","0"
"12034","0"
"12035","1"
"12036","1"
"12037","0"
"12038","0"
"12039","1"
"12040","0"
"12041","0"
"12042","0"
"12043","1"
"12044","0"
"12045","0"
"12046","1"
"12047","1"
"12048","1"
"12049","0"
"12050","1"
"12051","0"
"12052","0"
"12053","1"
"12054","0"
"12055","1"
"12056","1"
"12057","0"
"12058","0"
"12059","0"
"12060","0"
"12061","1"
"12062","0"
"12063","0"
"12064","0"
"12065","0"
"12066","0"
"12067","0"
"12068","0"
"12069","0"
"12070","1"
"12071","0"
"12072","1"
"12073","1"
"12074","0"
"12075","1"
"12076","0"
"12077","0"
"12078","1"
"12079","1"
"12080","1"
"12081","0"
"12082","1"
"12083","1"
"12084","0"
"12085","0"
"12086","0"
"12087","0"
"12088","0"
"12089","1"
"12090","0"
"12091","1"
"12092","0"
"12093","0"
"12094","0"
"12095","1"
"12096","0"
"12097","1"
"12098","0"
"12099","1"
"12100","1"
"12101","1"
"12102","0"
"12103","0"
"12104","1"
"12105","0"
"12106","0"
"12107","0"
"12108","0"
"12109","1"
"12110","1"
"12111","1"
"12112","1"
"12113","0"
"12114","0"
"12115","1"
"12116","0"
"12117","0"
"12118","1"
"12119","0"
"12120","1"
"12121","1"
"12122","1"
"12123","0"
"12124","0"
"12125","0"
"12126","1"
"12127","0"
"12128","1"
"12129","1"
"12130","0"
"12131","0"
"12132","1"
"12133","0"
"12134","0"
"12135","0"
"12136","1"
"12137","1"
"12138","0"
"12139","0"
"12140","0"
"12141","1"
"12142","0"
"12143","0"
"12144","1"
"12145","0"
"12146","0"
"12147","1"
"12148","1"
"12149","1"
"12150","0"
"12151","1"
"12152","1"
"12153","0"
"12154","1"
"12155","0"
"12156","1"
"12157","1"
"12158","1"
"12159","1"
"12160","0"
"12161","0"
"12162","1"
"12163","0"
"12164","0"
"12165","0"
"12166","0"
"12167","0"
"12168","0"
"12169","1"
"12170","0"
"12171","0"
"12172","0"
"12173","1"
"12174","1"
"12175","1"
"12176","0"
"12177","0"
"12178","1"
"12179","1"
"12180","0"
"12181","0"
"12182","0"
"12183","1"
"12184","1"
"12185","0"
"12186","0"
"12187","1"
"12188","0"
"12189","1"
"12190","1"
"12191","1"
"12192","0"
"12193","1"
"12194","1"
"12195","1"
"12196","0"
"12197","1"
"12198","0"
"12199","0"
"12200","0"
"12201","0"
"12202","0"
"12203","1"
"12204","0"
"12205","1"
"12206","1"
"12207","0"
"12208","0"
"12209","1"
"12210","0"
"12211","0"
"12212","1"
"12213","1"
"12214","0"
"12215","1"
"12216","1"
"12217","0"
"12218","1"
"12219","0"
"12220","1"
"12221","1"
"12222","0"
"12223","1"
"12224","0"
"12225","0"
"12226","1"
"12227","0"
"12228","0"
"12229","0"
"12230","1"
"12231","0"
"12232","0"
"12233","1"
"12234","0"
"12235","1"
"12236","0"
"12237","0"
"12238","1"
"12239","0"
"12240","0"
"12241","0"
"12242","0"
"12243","0"
"12244","0"
"12245","0"
"12246","0"
"12247","0"
"12248","1"
"12249","0"
"12250","0"
"12251","0"
"12252","1"
"12253","0"
"12254","1"
"12255","1"
"12256","0"
"12257","1"
"12258","0"
"12259","1"
"12260","1"
"12261","0"
"12262","1"
"12263","0"
"12264","0"
"12265","1"
"12266","0"
"12267","0"
"12268","0"
"12269","0"
"12270","1"
"12271","1"
"12272","1"
"12273","0"
"12274","0"
"12275","0"
"12276","1"
"12277","0"
"12278","0"
"12279","0"
"12280","0"
"12281","0"
"12282","0"
"12283","0"
"12284","0"
"12285","0"
"12286","1"
"12287","0"
"12288","1"
"12289","0"
"12290","1"
"12291","1"
"12292","0"
"12293","1"
"12294","0"
"12295","0"
"12296","1"
"12297","0"
"12298","0"
"12299","1"
"12300","0"
"12301","1"
"12302","0"
"12303","0"
"12304","1"
"12305","1"
"12306","1"
"12307","0"
"12308","0"
"12309","0"
"12310","1"
"12311","1"
"12312","1"
"12313","0"
"12314","1"
"12315","1"
"12316","1"
"12317","0"
"12318","0"
"12319","1"
"12320","1"
"12321","1"
"12322","0"
"12323","1"
"12324","1"
"12325","0"
"12326","1"
"12327","1"
"12328","0"
"12329","0"
"12330","1"
"12331","0"
"12332","0"
"12333","0"
"12334","1"
"12335","0"
"12336","1"
"12337","0"
"12338","0"
"12339","0"
"12340","1"
"12341","0"
"12342","0"
"12343","0"
"12344","0"
"12345","0"
"12346","0"
"12347","1"
"12348","1"
"12349","1"
"12350","1"
"12351","1"
"12352","0"
"12353","1"
"12354","0"
"12355","1"
"12356","1"
"12357","0"
"12358","0"
"12359","0"
"12360","0"
"12361","0"
"12362","1"
"12363","1"
"12364","1"
"12365","1"
"12366","1"
"12367","1"
"12368","0"
"12369","0"
"12370","1"
"12371","1"
"12372","1"
"12373","0"
"12374","1"
"12375","0"
"12376","0"
"12377","0"
"12378","0"
"12379","1"
"12380","0"
"12381","0"
"12382","0"
"12383","1"
"12384","1"
"12385","0"
"12386","1"
"12387","0"
"12388","0"
"12389","0"
"12390","0"
"12391","0"
"12392","0"
"12393","0"
"12394","1"
"12395","1"
"12396","1"
"12397","0"
"12398","0"
"12399","0"
"12400","0"
"12401","0"
"12402","0"
"12403","0"
"12404","1"
"12405","1"
"12406","1"
"12407","1"
"12408","0"
"12409","0"
"12410","0"
"12411","1"
"12412","1"
"12413","1"
"12414","0"
"12415","0"
"12416","1"
"12417","0"
"12418","0"
"12419","0"
"12420","1"
"12421","1"
"12422","0"
"12423","1"
"12424","1"
"12425","0"
"12426","0"
"12427","1"
"12428","0"
"12429","1"
"12430","0"
"12431","0"
"12432","0"
"12433","0"
"12434","1"
"12435","0"
"12436","1"
"12437","0"
"12438","0"
"12439","0"
"12440","0"
"12441","0"
"12442","1"
"12443","0"
"12444","0"
"12445","0"
"12446","0"
"12447","1"
"12448","1"
"12449","1"
"12450","0"
"12451","0"
"12452","0"
"12453","0"
"12454","1"
"12455","0"
"12456","0"
"12457","1"
"12458","0"
"12459","1"
"12460","1"
"12461","1"
"12462","0"
"12463","1"
"12464","0"
"12465","0"
"12466","1"
"12467","1"
"12468","1"
"12469","1"
"12470","0"
"12471","1"
"12472","0"
"12473","0"
"12474","0"
"12475","0"
"12476","0"
"12477","0"
"12478","0"
"12479","1"
"12480","0"
"12481","0"
"12482","1"
"12483","0"
"12484","1"
"12485","0"
"12486","0"
"12487","0"
"12488","1"
"12489","1"
"12490","1"
"12491","0"
"12492","0"
"12493","1"
"12494","1"
"12495","1"
"12496","0"
"12497","0"
"12498","1"
"12499","0"
"12500","1"
"12501","1"
"12502","0"
"12503","1"
"12504","1"
"12505","0"
"12506","0"
"12507","1"
"12508","0"
"12509","1"
"12510","1"
"12511","1"
"12512","1"
"12513","0"
"12514","0"
"12515","1"
"12516","0"
"12517","1"
"12518","0"
"12519","0"
"12520","1"
"12521","1"
"12522","1"
"12523","0"
"12524","1"
"12525","1"
"12526","0"
"12527","0"
"12528","0"
"12529","1"
"12530","0"
"12531","0"
"12532","0"
"12533","1"
"12534","1"
"12535","0"
"12536","0"
"12537","0"
"12538","0"
"12539","0"
"12540","0"
"12541","1"
"12542","0"
"12543","1"
"12544","0"
"12545","0"
"12546","0"
"12547","1"
"12548","0"
"12549","0"
"12550","0"
"12551","0"
"12552","1"
"12553","0"
"12554","1"
"12555","0"
"12556","1"
"12557","0"
"12558","1"
"12559","0"
"12560","0"
"12561","1"
"12562","1"
"12563","1"
"12564","1"
"12565","0"
"12566","0"
"12567","1"
"12568","1"
"12569","0"
"12570","0"
"12571","1"
"12572","0"
"12573","0"
"12574","0"
"12575","1"
"12576","1"
"12577","0"
"12578","1"
"12579","0"
"12580","0"
"12581","0"
"12582","0"
"12583","0"
"12584","1"
"12585","1"
"12586","0"
"12587","1"
"12588","1"
"12589","1"
"12590","1"
"12591","1"
"12592","1"
"12593","0"
"12594","1"
"12595","1"
"12596","1"
"12597","0"
"12598","0"
"12599","1"
"12600","0"
"12601","0"
"12602","0"
"12603","1"
"12604","0"
"12605","0"
"12606","0"
"12607","1"
"12608","0"
"12609","0"
"12610","0"
"12611","0"
"12612","0"
"12613","0"
"12614","0"
"12615","1"
"12616","0"
"12617","1"
"12618","1"
"12619","0"
"12620","0"
"12621","0"
"12622","0"
"12623","1"
"12624","1"
"12625","1"
"12626","1"
"12627","0"
"12628","1"
"12629","1"
"12630","1"
"12631","1"
"12632","0"
"12633","0"
"12634","0"
"12635","0"
"12636","1"
"12637","0"
"12638","1"
"12639","0"
"12640","1"
"12641","0"
"12642","0"
"12643","0"
"12644","0"
"12645","0"
"12646","0"
"12647","1"
"12648","0"
"12649","0"
"12650","1"
"12651","1"
"12652","1"
"12653","1"
"12654","0"
"12655","1"
"12656","1"
"12657","1"
"12658","1"
"12659","0"
"12660","1"
"12661","0"
"12662","1"
"12663","1"
"12664","1"
"12665","0"
"12666","0"
"12667","1"
"12668","0"
"12669","0"
"12670","0"
"12671","1"
"12672","0"
"12673","0"
"12674","1"
"12675","0"
"12676","0"
"12677","1"
"12678","0"
"12679","0"
"12680","1"
"12681","0"
"12682","0"
"12683","1"
"12684","0"
"12685","1"
"12686","0"
"12687","0"
"12688","0"
"12689","0"
"12690","0"
"12691","1"
"12692","1"
"12693","0"
"12694","0"
"12695","0"
"12696","1"
"12697","1"
"12698","0"
"12699","1"
"12700","0"
"12701","0"
"12702","0"
"12703","1"
"12704","1"
"12705","0"
"12706","1"
"12707","0"
"12708","0"
"12709","1"
"12710","0"
"12711","1"
"12712","1"
"12713","1"
"12714","1"
"12715","1"
"12716","1"
"12717","1"
"12718","0"
"12719","0"
"12720","0"
"12721","1"
"12722","1"
"12723","1"
"12724","0"
"12725","1"
"12726","1"
"12727","0"
"12728","1"
"12729","1"
"12730","1"
"12731","1"
"12732","0"
"12733","1"
"12734","1"
"12735","1"
"12736","0"
"12737","0"
"12738","0"
"12739","1"
"12740","0"
"12741","0"
"12742","1"
"12743","1"
"12744","1"
"12745","1"
"12746","1"
"12747","1"
"12748","0"
"12749","1"
"12750","1"
"12751","0"
"12752","0"
"12753","1"
"12754","0"
"12755","0"
"12756","0"
"12757","0"
"12758","0"
"12759","0"
"12760","0"
"12761","0"
"12762","1"
"12763","0"
"12764","0"
"12765","1"
"12766","0"
"12767","0"
"12768","0"
"12769","0"
"12770","0"
"12771","1"
"12772","0"
"12773","1"
"12774","1"
"12775","1"
"12776","0"
"12777","1"
"12778","0"
"12779","0"
"12780","1"
"12781","1"
"12782","0"
"12783","0"
"12784","1"
"12785","1"
"12786","1"
"12787","0"
"12788","0"
"12789","0"
"12790","0"
"12791","0"
"12792","1"
"12793","1"
"12794","1"
"12795","1"
"12796","0"
"12797","1"
"12798","1"
"12799","0"
"12800","1"
"12801","0"
"12802","0"
"12803","1"
"12804","1"
"12805","1"
"12806","0"
"12807","0"
"12808","1"
"12809","1"
"12810","0"
"12811","1"
"12812","0"
"12813","0"
"12814","0"
"12815","1"
"12816","0"
"12817","0"
"12818","1"
"12819","1"
"12820","1"
"12821","0"
"12822","0"
"12823","0"
"12824","0"
"12825","1"
"12826","1"
"12827","1"
"12828","1"
"12829","0"
"12830","1"
"12831","0"
"12832","1"
"12833","1"
"12834","1"
"12835","0"
"12836","0"
"12837","0"
"12838","1"
"12839","1"
"12840","0"
"12841","1"
"12842","1"
"12843","0"
"12844","0"
"12845","1"
"12846","1"
"12847","1"
"12848","1"
"12849","1"
"12850","1"
"12851","1"
"12852","0"
"12853","0"
"12854","1"
"12855","0"
"12856","0"
"12857","1"
"12858","1"
"12859","0"
"12860","0"
"12861","0"
"12862","0"
"12863","1"
"12864","0"
"12865","0"
"12866","1"
"12867","0"
"12868","0"
"12869","1"
"12870","1"
"12871","0"
"12872","1"
"12873","1"
"12874","0"
"12875","1"
"12876","0"
"12877","1"
"12878","1"
"12879","1"
"12880","1"
"12881","1"
"12882","1"
"12883","1"
"12884","0"
"12885","1"
"12886","1"
"12887","0"
"12888","0"
"12889","0"
"12890","0"
"12891","1"
"12892","1"
"12893","1"
"12894","0"
"12895","0"
"12896","1"
"12897","1"
"12898","0"
"12899","0"
"12900","0"
"12901","0"
"12902","1"
"12903","0"
"12904","0"
"12905","0"
"12906","0"
"12907","0"
"12908","0"
"12909","0"
"12910","1"
"12911","0"
"12912","0"
"12913","1"
"12914","0"
"12915","1"
"12916","1"
"12917","1"
"12918","1"
"12919","0"
"12920","1"
"12921","0"
"12922","1"
"12923","1"
"12924","0"
"12925","0"
"12926","0"
"12927","0"
"12928","0"
"12929","1"
"12930","0"
"12931","0"
"12932","1"
"12933","0"
"12934","1"
"12935","0"
"12936","0"
"12937","0"
"12938","1"
"12939","0"
"12940","0"
"12941","0"
"12942","0"
"12943","1"
"12944","0"
"12945","0"
"12946","0"
"12947","0"
"12948","1"
"12949","0"
"12950","0"
"12951","0"
"12952","0"
"12953","0"
"12954","0"
"12955","1"
"12956","1"
"12957","0"
"12958","1"
"12959","0"
"12960","1"
"12961","1"
"12962","0"
"12963","0"
"12964","0"
"12965","1"
"12966","1"
"12967","1"
"12968","0"
"12969","0"
"12970","1"
"12971","0"
"12972","0"
"12973","1"
"12974","1"
"12975","1"
"12976","0"
"12977","0"
"12978","1"
"12979","1"
"12980","1"
"12981","1"
"12982","0"
"12983","0"
"12984","1"
"12985","1"
"12986","1"
"12987","0"
"12988","1"
"12989","1"
"12990","1"
"12991","1"
"12992","0"
"12993","1"
"12994","1"
"12995","1"
"12996","1"
"12997","0"
"12998","0"
"12999","1"
"13000","0"
"13001","0"
"13002","1"
"13003","0"
"13004","1"
"13005","1"
"13006","0"
"13007","1"
"13008","0"
"13009","0"
"13010","1"
"13011","1"
"13012","1"
"13013","0"
"13014","0"
"13015","0"
"13016","0"
"13017","1"
"13018","1"
"13019","1"
"13020","1"
"13021","1"
"13022","1"
"13023","1"
"13024","0"
"13025","0"
"13026","1"
"13027","0"
"13028","0"
"13029","1"
"13030","1"
"13031","1"
"13032","1"
"13033","0"
"13034","0"
"13035","1"
"13036","1"
"13037","1"
"13038","0"
"13039","0"
"13040","0"
"13041","0"
"13042","1"
"13043","1"
"13044","0"
"13045","0"
"13046","0"
"13047","1"
"13048","0"
"13049","1"
"13050","1"
"13051","1"
"13052","0"
"13053","0"
"13054","1"
"13055","1"
"13056","0"
"13057","0"
"13058","1"
"13059","1"
"13060","0"
"13061","1"
"13062","0"
"13063","1"
"13064","0"
"13065","1"
"13066","0"
"13067","1"
"13068","0"
"13069","1"
"13070","0"
"13071","0"
"13072","1"
"13073","1"
"13074","0"
"13075","1"
"13076","1"
"13077","0"
"13078","1"
"13079","1"
"13080","0"
"13081","0"
"13082","0"
"13083","1"
"13084","0"
"13085","1"
"13086","0"
"13087","1"
"13088","0"
"13089","0"
"13090","1"
"13091","1"
"13092","0"
"13093","0"
"13094","0"
"13095","0"
"13096","1"
"13097","1"
"13098","1"
"13099","1"
"13100","0"
"13101","0"
"13102","0"
"13103","0"
"13104","1"
"13105","1"
"13106","0"
"13107","0"
"13108","0"
"13109","0"
"13110","1"
"13111","1"
"13112","0"
"13113","0"
"13114","0"
"13115","0"
"13116","1"
"13117","0"
"13118","1"
"13119","1"
"13120","1"
"13121","0"
"13122","0"
"13123","1"
"13124","0"
"13125","1"
"13126","0"
"13127","0"
"13128","1"
"13129","0"
"13130","1"
"13131","1"
"13132","0"
